listing_id,high,medium,low
7116956,0.1384332,0.46489185,0.39667496
7186747,0.04065625,0.86124825,0.098095484
7214950,0.01990247,0.8281855,0.151912
7187054,0.09082799,0.8356298,0.073542215
7090026,0.03339245,0.6448616,0.321746
7191783,0.018600807,0.9468159,0.034583263
7186340,0.024347937,0.7982856,0.17736644
7091246,0.010046244,0.9692364,0.020717429
7111924,0.0851437,0.8248124,0.09004383
7091734,0.07098542,0.64752775,0.28148687
7148435,0.058878504,0.7125618,0.22855973
7192048,0.08754412,0.61531365,0.29714227
7186850,0.015674807,0.953973,0.030352246
7178119,0.06838291,0.59746486,0.3341522
7154780,0.05781442,0.68355596,0.25862956
7158669,0.074523024,0.5499874,0.37548962
7175567,0.011937627,0.9019699,0.08609249
7197515,0.020493302,0.88579124,0.093715414
7105832,0.1851211,0.43358034,0.3812985
7125580,0.013066855,0.8309305,0.15600264
7191978,0.061470103,0.50233704,0.4361928
7148443,0.027657785,0.8687,0.10364215
7135732,0.053390156,0.6365633,0.31004652
7092478,0.15395021,0.47792095,0.3681288
7220422,0.003245838,0.97938275,0.017371442
7115866,0.023175253,0.8148429,0.1619819
7126809,0.1373494,0.44016817,0.42248243
7195993,0.28032398,0.32005647,0.39961955
7090953,0.2154254,0.4022908,0.38228378
7124307,0.058922827,0.7616154,0.17946179
7203593,0.020448338,0.8152546,0.164297
7137088,0.11520345,0.6121968,0.27259976
7153289,0.64410084,0.16966194,0.18623728
7144124,0.032699056,0.82987016,0.13743077
7172607,0.078305185,0.743005,0.17868984
7162206,0.028004901,0.71467483,0.25732028
7095987,0.080837436,0.67088145,0.24828105
7205816,0.04448497,0.7241653,0.2313497
7118592,0.06971422,0.71363837,0.21664743
7177787,0.20183423,0.37836376,0.419802
7118363,0.042368643,0.79900837,0.158623
7272811,0.12711954,0.51596224,0.3569182
7192193,0.1901348,0.37129152,0.43857366
7226368,0.045228645,0.7251154,0.22965595
7116920,0.12409938,0.5025044,0.37339622
7125455,0.25323835,0.39996347,0.3467982
7115174,0.103215076,0.6333346,0.2634503
7116459,0.012543753,0.92517287,0.062283434
7707671,0.07544102,0.674239,0.25032005
7181866,0.07445282,0.63774717,0.28779998
7128435,0.004798377,0.98205745,0.013144125
7171175,0.01920951,0.888759,0.092031434
7153771,0.007113219,0.9572814,0.035605375
7190053,0.032592133,0.7193626,0.24804527
7111727,0.0035446393,0.9787073,0.01774806
7200934,0.14466904,0.4205192,0.43481177
7195628,0.12351458,0.4942026,0.38228282
7107662,0.02328179,0.8164887,0.16022953
7113936,0.03366066,0.7926513,0.17368807
7188960,0.031172473,0.6655857,0.30324188
7214635,0.08164026,0.57458067,0.34377906
7122888,0.020853015,0.9445589,0.034588095
7227103,0.011636178,0.88791656,0.100447185
7219664,0.031070808,0.8857649,0.08316427
7221878,0.030199958,0.82112044,0.14867964
7120264,0.103277534,0.595471,0.30125144
7124488,0.12651373,0.57697284,0.2965134
7209150,0.15609708,0.39009354,0.45380935
7206699,0.04296879,0.6296521,0.3273791
7182186,0.021433873,0.927977,0.050589055
7125132,0.07577341,0.6073692,0.31685743
7093249,0.09678176,0.4739627,0.4292555
7126022,0.027313787,0.7993171,0.1733691
7131160,0.078769155,0.5597026,0.36152828
7121883,0.02879286,0.8469553,0.12425185
7193047,0.05137732,0.7128235,0.23579922
7198918,0.07136955,0.61147463,0.3171558
7122312,0.2013892,0.59131485,0.20729594
7089166,0.038438596,0.7035897,0.25797173
7220749,0.02362541,0.7798875,0.19648705
7208848,0.26140162,0.4688163,0.26978204
7126080,0.13635205,0.40754658,0.45610136
7146722,0.0031353005,0.9870908,0.009773853
7207246,0.0067631626,0.95022035,0.043016437
7099663,0.18388775,0.4372027,0.3789096
7105311,0.03256931,0.73093235,0.23649831
7159398,0.11941794,0.47114623,0.40943578
7205125,0.10455164,0.6643805,0.23106791
7136594,0.02798667,0.7380698,0.23394357
7138322,0.070428826,0.85244,0.07713119
7145077,0.020242058,0.8540136,0.12574431
7171860,0.053719237,0.5971643,0.34911653
7190820,0.081893556,0.6541425,0.26396397
7119483,0.34001243,0.3626418,0.29734573
7110390,0.056397393,0.73823076,0.20537178
7176635,0.028920075,0.77470624,0.19637375
7131731,0.056107603,0.6894305,0.25446197
7114953,0.036706686,0.7318683,0.231425
7101200,0.013180027,0.94322675,0.043593194
7097522,0.075801745,0.5956467,0.3285516
7234332,0.0029679057,0.987738,0.009294106
7202747,0.026210215,0.9270193,0.04677052
7112916,0.071001574,0.6300746,0.2989238
7233129,0.15654154,0.42902482,0.4144337
7117640,0.026006514,0.83328456,0.14070897
7168862,0.088116564,0.61456776,0.29731566
7189339,0.17294754,0.5363178,0.29073462
7106525,0.02403593,0.86486495,0.1110991
7229906,0.12033446,0.5490938,0.33057177
7124689,0.18981934,0.47485554,0.33532515
7182402,0.14988911,0.45673972,0.3933711
7134044,0.007099768,0.9406495,0.05225069
7114938,0.012374845,0.9376528,0.049972307
7131743,0.079201765,0.61115664,0.3096416
7111324,0.08223345,0.53147537,0.38629118
7193938,0.6620632,0.1112374,0.22669943
7088864,0.036884174,0.70151246,0.26160336
7120686,0.091296226,0.6212166,0.28748712
7091820,0.16146195,0.49242312,0.34611493
7147476,0.019776411,0.8922628,0.08796077
7123226,0.0310794,0.8025656,0.16635504
7175548,0.019713951,0.8104297,0.1698563
7150301,0.03217989,0.8527649,0.11505524
7115797,0.055109683,0.61302894,0.33186135
7225516,0.0020014879,0.9887861,0.0092123905
7224326,0.0706402,0.6438194,0.28554046
7108386,0.013281798,0.88430303,0.10241518
7184057,0.09403696,0.59895223,0.30701086
7205782,0.05314373,0.6897435,0.25711274
7191292,0.049895737,0.7988005,0.15130374
7152768,0.025828065,0.8361077,0.13806425
7108516,0.054224174,0.6813737,0.2644021
7197746,0.013695532,0.87355036,0.11275411
7168550,0.29625985,0.48869675,0.21504341
7207513,0.10274265,0.57256067,0.3246967
7169463,0.012950975,0.9008834,0.08616567
7205848,0.31844273,0.21006717,0.4714901
7170659,0.17224899,0.41643623,0.41131476
7196381,0.011904059,0.9502313,0.03786462
7147141,0.03139814,0.79416466,0.1744372
7191079,0.061368503,0.6699376,0.2686939
7124322,0.007823846,0.9477555,0.04442062
7103225,0.04854024,0.62554103,0.32591873
7233741,0.025730308,0.813621,0.16064873
7161430,0.0134216305,0.904886,0.08169243
7232562,0.08671922,0.5238345,0.3894462
7143398,0.13034603,0.53974605,0.32990792
7181388,0.20617242,0.4357847,0.3580429
7222929,0.0032511407,0.9836911,0.013057783
7151538,0.010317779,0.96002895,0.029653285
7175524,0.04726436,0.7981247,0.15461095
7149592,0.449431,0.16784297,0.38272604
7161418,0.009190987,0.9723016,0.018507384
7189527,0.09090624,0.6404649,0.26862884
7135835,0.049724504,0.76199824,0.1882772
7176890,0.046523977,0.7922725,0.16120352
7105214,0.07350622,0.5790069,0.34748688
7153366,0.24627317,0.32158184,0.43214497
7106859,0.0018654173,0.9911788,0.0069557535
7101493,0.028531909,0.784836,0.18663205
7149411,0.035004705,0.82743734,0.13755788
7213867,0.0073042098,0.9490975,0.043598298
7122631,0.020598678,0.9148109,0.06459047
7142830,0.05882064,0.6259419,0.31523752
7232541,0.20492215,0.39046702,0.4046108
7211996,0.31925,0.2685678,0.41218218
7209978,0.07685159,0.6225651,0.30058333
7224873,0.046123084,0.7653605,0.18851645
7232961,0.10417243,0.5903304,0.30549714
7152107,0.030569518,0.9174106,0.05201991
7148766,0.0052794586,0.9895578,0.005162804
7153210,0.007898454,0.9575066,0.0345949
7177509,0.054994326,0.6823752,0.26263052
7211327,0.12967454,0.44121203,0.42911345
7127184,0.1870213,0.43957913,0.37339962
7150127,0.025896592,0.9102171,0.06388635
7133764,0.03415966,0.8566752,0.1091651
7172919,0.02999833,0.92561704,0.044384617
7121368,0.1006277,0.6006771,0.29869524
7181427,0.2415292,0.2835303,0.47494054
7179976,0.071405105,0.59722567,0.33136922
7090990,0.040243,0.813051,0.14670597
7134732,0.043930013,0.71232384,0.24374616
7088304,0.06279678,0.69413257,0.24307066
7095488,0.6205605,0.18218096,0.19725853
7196417,0.105923705,0.7049746,0.18910176
7154320,0.007733506,0.8789366,0.1133299
7172109,0.13250038,0.48028347,0.38721615
7158778,0.033138704,0.8457085,0.12115284
7105092,0.094406955,0.5434464,0.36214662
7144087,0.066942126,0.7098303,0.22322758
7102800,0.03147512,0.71821463,0.25031027
7167899,0.012462867,0.91138905,0.07614808
7228323,0.007829111,0.95443344,0.037737448
7164764,0.088266335,0.55632275,0.35541093
7193839,0.10014256,0.6417232,0.2581342
7207622,0.14098743,0.5788998,0.28011277
7154511,0.079114795,0.6122025,0.30868265
7098819,0.03233147,0.7842314,0.1834371
7173058,0.030256119,0.80762666,0.1621172
7230652,0.068667695,0.6041378,0.3271945
7219944,0.041158147,0.8587373,0.100104555
7141671,0.008121168,0.94452477,0.047354095
7091250,0.038757667,0.70201766,0.25922462
7143857,0.17260206,0.45737687,0.37002108
7225948,0.03224356,0.7699708,0.19778572
7115346,0.08223642,0.6056042,0.3121594
7126562,0.029403096,0.7937133,0.17688367
7177998,0.07683726,0.6026716,0.32049108
7195601,0.0628497,0.6519437,0.28520662
7206171,0.11826463,0.5164972,0.36523813
7173378,0.0425767,0.8188553,0.13856806
7152369,0.009573945,0.94667923,0.043746844
7088810,0.053605504,0.6688226,0.27757186
7210413,0.32503992,0.34431487,0.33064523
7151867,0.05885677,0.74419284,0.19695038
7109757,0.22642894,0.41458228,0.3589888
7199570,0.0056439457,0.9332208,0.061135277
7144817,0.4830778,0.3131775,0.20374471
7134000,0.009340042,0.9304667,0.060193185
7211566,0.11505315,0.52767545,0.35727143
7201093,0.0873876,0.5275504,0.385062
7218433,0.061314218,0.74205595,0.1966298
7150313,0.02313462,0.9138207,0.06304469
7159910,0.07501977,0.57208216,0.35289812
7120516,0.0040024696,0.984946,0.011051468
7146246,0.08489002,0.6184117,0.2966982
7096611,0.038298372,0.7660709,0.19563074
7180596,0.10361066,0.50722516,0.38916418
7177209,0.08803096,0.5238088,0.3881603
7207536,0.04469391,0.75770885,0.19759725
7132657,0.051267285,0.77798086,0.17075187
7170449,0.094199695,0.5382525,0.36754784
7117716,0.09867958,0.56155866,0.33976176
7170322,0.051969416,0.6888579,0.25917262
7113280,0.08274465,0.49661,0.4206454
7186064,0.03991783,0.84010863,0.119973585
7176102,0.0057093157,0.95703095,0.03725973
7169420,0.012012693,0.9053909,0.08259637
7167047,0.07045089,0.6643439,0.26520517
7093728,0.03247288,0.85123545,0.11629163
7172088,0.17097254,0.49171883,0.33730862
7143185,0.024035545,0.79811656,0.17784788
7102864,0.12452075,0.41945183,0.45602742
7097701,0.019357791,0.793889,0.18675326
7199932,0.04335145,0.8458974,0.11075112
7096544,0.020251604,0.94193083,0.037817616
7101410,0.02288773,0.8958493,0.08126305
7147759,0.35086596,0.23501232,0.4141217
7157234,0.20990239,0.41707194,0.3730257
7104817,0.12429835,0.5122403,0.36346138
7231724,0.060152084,0.6365013,0.3033466
7159567,0.06341245,0.6977923,0.23879522
7138219,0.0154653145,0.9663384,0.01819625
7161157,0.0028434827,0.9810385,0.016118063
7122222,0.08512322,0.5960756,0.3188012
7098338,0.035574358,0.78573316,0.17869253
7231457,0.31362575,0.295672,0.39070225
7126518,0.08973787,0.6064928,0.30376938
7171611,0.051471416,0.6787094,0.26981923
7094879,0.10622355,0.7582058,0.13557072
7226273,0.11260222,0.5604236,0.3269742
7145565,0.017247232,0.8945613,0.08819149
7169174,0.105911754,0.58264047,0.31144777
7186958,0.01309836,0.9489765,0.037925143
7219445,0.076906055,0.63825226,0.2848417
7177769,0.08169672,0.5733499,0.3449534
7096065,0.014212296,0.8840249,0.10176273
7089708,0.036122408,0.7882269,0.17565066
7226612,0.07081777,0.5913695,0.33781272
7159811,0.050520442,0.71196663,0.2375129
7123015,0.3141777,0.25974944,0.42607287
7204631,0.0283449,0.8143161,0.15733905
7177615,0.18109807,0.4163738,0.40252817
7173439,0.1163316,0.44626552,0.43740284
7130720,0.030955765,0.7980917,0.17095248
7229859,0.06381968,0.6074198,0.32876056
7160233,0.06726048,0.74341786,0.18932168
7219491,0.15516153,0.46671766,0.37812078
7125827,0.0019195365,0.98973525,0.008345258
7179456,0.014730819,0.92107546,0.064193755
7088071,0.029038917,0.831465,0.13949603
7151593,0.009242033,0.9654526,0.025305375
7229628,0.026050994,0.8277059,0.1462431
7100173,0.14845069,0.5537582,0.2977911
7099218,0.10735537,0.580865,0.31177962
7139591,0.0072335512,0.96431255,0.028453907
7092210,0.09743977,0.47467154,0.4278887
7229616,0.10913213,0.562044,0.32882383
7196037,0.094173856,0.61129576,0.29453036
7088790,0.06822131,0.66560966,0.26616907
7177166,0.11657454,0.4699426,0.41348287
7193811,0.124683246,0.5703648,0.30495197
7226540,0.011874075,0.8815737,0.106552295
7173608,0.117511414,0.50377554,0.3787131
7125890,0.1071594,0.5388336,0.35400698
7144638,0.011825227,0.9384235,0.04975125
7109121,0.0489374,0.52632874,0.42473385
7120308,0.0031137774,0.9837527,0.01313355
7181642,0.010907086,0.9185016,0.07059135
7139866,0.028249914,0.79567724,0.17607284
7191089,0.15174666,0.57692397,0.27132937
7141456,0.05282679,0.65210617,0.295067
7201088,0.06034347,0.68950796,0.25014862
7173287,0.08157495,0.6393437,0.27908137
7111081,0.04948572,0.6854373,0.26507697
7230983,0.04269395,0.7023583,0.25494775
7162506,0.071695335,0.66839325,0.2599114
7215270,0.028876465,0.7263459,0.24477766
7224371,0.0244364,0.84120965,0.13435403
7193692,0.11881115,0.5524598,0.3287291
7144834,0.08790891,0.7149285,0.1971626
7144063,0.08657235,0.584555,0.3288727
7191997,0.036194492,0.85704786,0.10675768
7112438,0.0067641484,0.9768305,0.016405411
7089447,0.025393037,0.7939473,0.18065964
7139993,0.066211835,0.6322468,0.3015414
7113636,0.014782418,0.91859424,0.06662337
7216525,0.04096762,0.7730137,0.18601865
7091921,0.24765587,0.31349277,0.4388514
7185830,0.024692409,0.8811793,0.0941283
7225293,0.016156798,0.8941982,0.08964501
7171088,0.11488994,0.5355214,0.3495887
7099199,0.15151411,0.45878398,0.38970187
7181213,0.12736802,0.49578983,0.3768422
7183571,0.034035612,0.8114569,0.15450746
7120081,0.0069737104,0.9291345,0.06389177
7547646,0.12036492,0.5962438,0.28339133
7190962,0.035606384,0.74979764,0.21459594
7167087,0.017777672,0.89759403,0.08462828
7194463,0.37412286,0.2092001,0.4166771
7178843,0.064433046,0.57428634,0.36128062
7147469,0.0050938283,0.96765155,0.027254589
7113714,0.00519657,0.97535455,0.019448902
7207974,0.0032084454,0.9651456,0.03164597
7105122,0.106120236,0.52031636,0.3735634
7122342,0.11049017,0.7253725,0.16413732
7160934,0.011334729,0.9579745,0.030690765
7161497,0.052545443,0.7283344,0.21912007
7207322,0.103783965,0.560964,0.33525205
7091650,0.05174429,0.6511149,0.2971408
7172945,0.36391664,0.17402555,0.46205783
7126658,0.15211548,0.46462986,0.3832546
7092386,0.17643656,0.42846894,0.39509454
7212579,0.032059327,0.6345193,0.3334214
7125133,0.018734384,0.85787773,0.12338792
7104546,0.1435445,0.48403046,0.37242502
7160131,0.020960908,0.87483555,0.10420356
7228119,0.024678703,0.8898306,0.08549072
7207620,0.026197797,0.81118375,0.16261847
7230944,0.015453867,0.90583783,0.07870836
7123903,0.033303306,0.75798416,0.20871249
7192894,0.009961652,0.873695,0.116343334
7102710,0.067276575,0.62616307,0.30656037
7197793,0.07200416,0.6726711,0.25532478
7108899,0.100146085,0.62593657,0.2739173
7211219,0.17760095,0.37261477,0.4497843
7189017,0.054408573,0.66139334,0.28419805
7123787,0.06441392,0.6218702,0.31371585
7221165,0.021841258,0.8485881,0.12957065
7143855,0.11050432,0.5227083,0.3667874
7183087,0.0253599,0.84387654,0.13076358
7223865,0.05660475,0.6440777,0.2993175
7101342,0.09038021,0.6356168,0.2740031
7170467,0.12604259,0.49456304,0.37939444
7135184,0.010193122,0.9558518,0.033955127
7148874,0.09222629,0.6334786,0.2742951
7180265,0.26010618,0.4733177,0.26657605
7187838,0.26667294,0.32388368,0.40944335
7195615,0.03159936,0.75785244,0.21054818
7127361,0.04373111,0.7395049,0.21676402
7096951,0.07402532,0.63111186,0.29486284
7114871,0.23637383,0.37846267,0.38516352
7147176,0.044760153,0.7334493,0.22179061
7155114,0.09804695,0.6197079,0.28224522
7148051,0.009203349,0.9474849,0.043311752
7154924,0.058526065,0.6820829,0.25939104
7092646,0.09732706,0.5478129,0.35486007
7211641,0.09889145,0.56153435,0.33957422
7178333,0.01866479,0.8608379,0.12049726
7109982,0.14554887,0.48991606,0.36453506
7202792,0.0035526778,0.984666,0.011781301
7155796,0.3163931,0.20965749,0.47394937
7221739,0.3101176,0.4651788,0.22470355
7107862,0.028782919,0.72595155,0.24526556
7216752,0.289542,0.31018588,0.40027213
7178151,0.01746137,0.88946956,0.09306902
7099540,0.08800875,0.484954,0.42703733
7117797,0.033983696,0.76119876,0.20481756
7146299,0.0060754186,0.97618437,0.017740251
7140512,0.09637712,0.6407182,0.26290464
7226674,0.16093712,0.44441757,0.3946453
7207381,0.004496503,0.9742569,0.02124663
7112300,0.07093852,0.62963647,0.29942498
7207629,0.14292865,0.450451,0.4066204
7212191,0.056963656,0.6201582,0.32287815
7152508,0.14133225,0.47863168,0.3800361
7218649,0.0351329,0.75578415,0.2090829
7127774,0.037927125,0.76937985,0.19269301
7134475,0.12419237,0.50870657,0.3671011
7172514,0.05668183,0.6192575,0.32406068
7224502,0.023103582,0.8351993,0.14169712
7098807,0.08540362,0.6169894,0.297607
7135171,0.014184105,0.87505585,0.11076008
7176022,0.033173658,0.67373085,0.29309544
7168172,0.037917558,0.74721843,0.21486405
7177449,0.22656652,0.33415508,0.4392784
7210838,0.044113636,0.66935766,0.28652865
7088905,0.09939657,0.5573202,0.34328324
7205370,0.28574243,0.39054963,0.32370797
7096840,0.110747494,0.5871863,0.30206624
7120626,0.07557951,0.6136397,0.3107808
7165541,0.05837928,0.68502176,0.25659898
7127594,0.08105801,0.5006437,0.4182983
7135571,0.008290675,0.9658856,0.025823735
7195426,0.10109918,0.63197595,0.26692486
7154382,0.007700404,0.94044006,0.051859517
7089418,0.06562832,0.63926995,0.29510176
7111892,0.036651183,0.8593326,0.10401619
7200306,0.06890606,0.70735013,0.22374386
7201459,0.04371676,0.72228044,0.2340028
7179877,0.030335072,0.6997227,0.26994222
7126810,0.09378166,0.49591175,0.41030657
7134858,0.029626833,0.63863367,0.3317395
7175229,0.07035154,0.68258756,0.24706092
7116708,0.04610154,0.77949154,0.17440693
7218424,0.021301504,0.83688056,0.14181793
7173108,0.048209216,0.7356738,0.21611695
7217543,0.015626017,0.8812171,0.10315683
7174574,0.017309891,0.9487729,0.033917155
7171939,0.061674457,0.6168979,0.3214277
7215994,0.016451579,0.9452484,0.038300022
7111581,0.08279203,0.8287683,0.08843966
7234107,0.16776948,0.37774423,0.45448628
7175497,0.06532564,0.6846197,0.25005463
7192406,0.058226872,0.6896916,0.25208148
7165649,0.23316352,0.33259696,0.43423948
7139865,0.037702713,0.6767592,0.28553808
7089439,0.0834323,0.5014385,0.41512924
7172080,0.061974727,0.6453836,0.2926417
7193434,0.09332473,0.63063306,0.27604216
7208414,0.0768292,0.6587126,0.26445815
7105955,0.03465056,0.8058689,0.15948051
7110103,0.14883628,0.5095548,0.3416089
7117472,0.112837,0.71393096,0.17323203
7104093,0.035597578,0.80545837,0.15894406
7226479,0.30676362,0.29948285,0.3937535
7229591,0.08730387,0.60509473,0.3076014
7181299,0.08376454,0.56363666,0.35259882
7215659,0.02050197,0.81796986,0.16152821
7148482,0.0075453683,0.96315855,0.029296145
7114206,0.05907535,0.6890965,0.25182813
7190900,0.01399152,0.90266293,0.08334556
7090208,0.049565542,0.7216271,0.22880733
7205335,0.018219411,0.95148873,0.030291889
7149740,0.0038631426,0.99069107,0.005445811
7096228,0.037777137,0.76741743,0.19480541
7177785,0.113611,0.50381404,0.38257498
7100425,0.06742385,0.63814706,0.2944291
7147881,0.24150528,0.31357187,0.44492283
7395278,0.13869943,0.47212082,0.38917974
7099029,0.07369848,0.53800064,0.38830084
7163598,0.057443574,0.743051,0.19950546
7133540,0.015741063,0.90197253,0.08228644
7136961,0.2156355,0.35032997,0.43403453
7179279,0.0040273983,0.9676257,0.02834699
7093465,0.05109429,0.6302528,0.31865296
7130676,0.10582866,0.5488091,0.34536228
7178356,0.10522481,0.52461404,0.37016112
7223843,0.035678152,0.7232396,0.24108222
7090688,0.024342226,0.8910587,0.08459907
7120761,0.17919709,0.3589813,0.46182156
7195468,0.10673914,0.62639284,0.26686797
7212948,0.18189752,0.6360382,0.18206431
7227004,0.09264026,0.5538214,0.35353833
7199760,0.12568937,0.4895342,0.3847764
7195668,0.06550814,0.70812654,0.22636533
7107346,0.1322797,0.5533855,0.3143348
7093291,0.17004928,0.4450654,0.38488534
7140126,0.04764596,0.660545,0.291809
7194542,0.11761868,0.47572282,0.40665853
7222829,0.16019839,0.57459813,0.2652035
7230792,0.08516917,0.63860947,0.2762214
7145698,0.07328489,0.53656054,0.39015457
7170577,0.035360754,0.71638525,0.24825406
7098337,0.029745877,0.79975396,0.17050017
7209822,0.19770467,0.32122785,0.4810675
7201765,0.076756224,0.65907365,0.2641701
7226179,0.19723792,0.35178325,0.45097885
7214424,0.012885108,0.93863267,0.04848222
7164812,0.06398951,0.8690556,0.06695492
7117614,0.010577996,0.9000961,0.08932583
7137079,0.034080565,0.79848963,0.16742975
7148090,0.15588276,0.527296,0.31682125
7110749,0.023972541,0.80737144,0.16865602
7087844,0.005075331,0.98153,0.013394625
7112883,0.11251484,0.55083716,0.33664802
7164733,0.40420103,0.2217155,0.37408346
7205845,0.10324067,0.5553093,0.34145
7163827,0.009144825,0.9626817,0.028173532
7227074,0.36319047,0.26682097,0.36998856
7106092,0.07546896,0.62903666,0.29549435
7209597,0.08977102,0.6521887,0.25804028
7117645,0.13241483,0.49034756,0.37723765
7118396,0.034692254,0.7599989,0.20530888
7175230,0.07921763,0.58069026,0.34009212
7131937,0.10450228,0.5761744,0.31932336
7171919,0.034891758,0.7456487,0.21945955
7200168,0.0036875512,0.9765869,0.019725583
7170670,0.042555436,0.7550176,0.20242693
7207843,0.006890685,0.9258796,0.06722973
7137557,0.027251102,0.83132106,0.14142787
7104431,0.09166276,0.48297182,0.42536545
7206039,0.17446628,0.3423422,0.4831915
7112397,0.007053164,0.9519316,0.041015215
7162882,0.09305677,0.5757924,0.33115083
7180952,0.063747846,0.67671895,0.25953323
7118905,0.03777095,0.6967012,0.26552784
7159143,0.08925943,0.5197927,0.39094788
7117418,0.0016680289,0.9916047,0.0067272326
7142946,0.0044478513,0.9706416,0.02491057
7219374,0.08744526,0.5291494,0.3834053
7178130,0.16868182,0.3908691,0.44044906
7207406,0.02966383,0.79731184,0.17302433
7110448,0.03292678,0.7644509,0.20262235
7220537,0.027761258,0.8362978,0.13594091
7115878,0.049952056,0.6704604,0.2795875
7141396,0.020164609,0.79994994,0.17988548
7172581,0.2151059,0.3885684,0.3963257
7144322,0.012218034,0.9311662,0.056615774
7152846,0.0041747824,0.9811746,0.014650673
7163160,0.061792806,0.60614735,0.33205986
7096585,0.06872556,0.6833155,0.24795894
7123862,0.027064469,0.89656496,0.07637059
7198697,0.39991608,0.34121522,0.25886866
7168061,0.023054235,0.86881864,0.108127095
7148010,0.0117584495,0.9521316,0.036109917
7099502,0.11516599,0.70193624,0.18289772
7112435,0.05593319,0.6883306,0.2557362
7171177,0.07543419,0.6020313,0.3225345
7204584,0.028934939,0.8057082,0.16535681
7186175,0.15086399,0.48215336,0.3669827
7231434,0.28274733,0.27257848,0.44467416
7129682,0.029203929,0.90719587,0.06360018
7221219,0.19202425,0.4609916,0.34698415
7146224,0.0074720033,0.9391883,0.05333973
7181287,0.13989267,0.5968032,0.2633041
7215787,0.028648851,0.7800644,0.19128677
7218259,0.057082605,0.7047931,0.23812428
7150325,0.19884671,0.35346416,0.4476891
7088868,0.059099276,0.6692324,0.27166831
7221407,0.1289039,0.4350327,0.43606338
7135365,0.011428469,0.9304767,0.058094833
7225174,0.033734586,0.75368434,0.21258108
7098193,0.051210213,0.5747559,0.37403387
7103468,0.03406031,0.71028703,0.2556526
7159681,0.090931,0.56659365,0.3424753
7207787,0.35776412,0.2964794,0.3457565
7219326,0.06737556,0.6630089,0.2696155
7198641,0.05454225,0.6014574,0.34400034
7120573,0.03286384,0.80873907,0.15839711
7099592,0.05685716,0.7837946,0.15934822
7220509,0.11555806,0.60044515,0.28399682
7106194,0.19809367,0.3855683,0.416338
7191593,0.23477319,0.41922477,0.34600204
7153985,0.09683969,0.56927574,0.33388454
7137157,0.05608231,0.70587903,0.23803864
7114983,0.07468841,0.6532552,0.2720563
7121027,0.12024125,0.53006464,0.3496941
7174446,0.003760457,0.9849998,0.011239731
7107887,0.016233254,0.8840918,0.0996749
7158102,0.04632296,0.6082055,0.34547153
7150001,0.017861098,0.9470133,0.03512554
7093469,0.14957698,0.37482056,0.47560248
7215137,0.087466106,0.64090633,0.27162758
7120016,0.044098496,0.6783361,0.27756536
7181459,0.093965635,0.6171134,0.288921
7156443,0.026635887,0.8485292,0.12483492
7102250,0.040065546,0.6910697,0.26886475
7106469,0.0039406726,0.9821055,0.013953835
7138818,0.006640248,0.9774925,0.015867282
7092001,0.1817725,0.42952788,0.3886996
7106899,0.0018654045,0.9893847,0.008749852
7099515,0.15501067,0.5967213,0.24826801
7134018,0.024429692,0.8956025,0.079967804
7133262,0.0090173315,0.9588777,0.032105025
7120009,0.09213815,0.5817829,0.32607898
7124530,0.023430368,0.896275,0.08029458
7127493,0.09263403,0.6221832,0.28518274
7124574,0.046278264,0.71057135,0.2431504
7186691,0.0046549044,0.9750973,0.020247828
7224484,0.035335235,0.701162,0.26350278
7128396,0.012210725,0.9397161,0.04807317
7169151,0.010599794,0.90360314,0.085797094
7143911,0.18673426,0.3926899,0.4205758
7180338,0.045028374,0.590939,0.36403263
7109099,0.07001734,0.6459897,0.28399295
7127185,0.05383269,0.6025459,0.34362143
7141336,0.020418622,0.90855986,0.07102151
7142389,0.01853378,0.8776879,0.103778355
7088701,0.015067763,0.8873887,0.09754352
7090172,0.033772394,0.83984804,0.12637952
7207917,0.03974125,0.7294806,0.23077813
7167580,0.11328472,0.4478195,0.43889576
7120079,0.012884146,0.9229019,0.064213976
7190427,0.020953523,0.8410477,0.13799882
7180381,0.056043047,0.7108002,0.23315677
7140989,0.05439935,0.73543096,0.21016967
7091382,0.03470993,0.8100033,0.15528677
7232087,0.060476094,0.91187155,0.027652405
7204758,0.038507655,0.7723757,0.18911664
7146451,0.09456959,0.5607634,0.344667
7123530,0.04169224,0.72412705,0.23418067
7216815,0.1813482,0.41185847,0.4067933
7203804,0.11643436,0.5559083,0.32765734
7178955,0.08278986,0.57529014,0.34191996
7099876,0.059597947,0.769311,0.17109105
7104957,0.015656786,0.8788669,0.1054763
7129471,0.06958614,0.68478316,0.24563068
7228753,0.16374533,0.39023194,0.44602272
7147745,0.20616807,0.38641524,0.40741667
7226544,0.15014128,0.47482833,0.3750304
7170135,0.019388683,0.876887,0.10372431
7213691,0.013977427,0.9126931,0.07332943
7215309,0.013605256,0.8722881,0.11410664
7090643,0.006956678,0.9589318,0.03411146
7212264,0.21462613,0.29056552,0.49480838
7197395,0.06206824,0.7270568,0.21087499
7143314,0.22209217,0.40611118,0.37179667
7218627,0.116019316,0.56208444,0.32189623
7222194,0.10408871,0.5452028,0.3507085
7213113,0.014696147,0.9243419,0.060961988
7149133,0.048637647,0.7424912,0.20887116
7094757,0.016620304,0.9091343,0.07424532
7123689,0.0576001,0.69828594,0.24411397
7098566,0.025836743,0.84473515,0.12942812
