listing_id,high,medium,low
7089008,0.0010907038,0.023321938,0.9755873
7132557,0.21669944,0.45747223,0.3258283
7154377,0.00050577207,0.025962925,0.97353137
7228559,0.0061357263,0.058139846,0.9357245
7169592,0.041545022,0.29972586,0.65872914
7118470,0.014249134,0.170614,0.8151369
7171489,0.01249937,0.15073559,0.83676505
7098331,0.012280342,0.09564837,0.89207137
7147234,0.016541248,0.24365656,0.7398022
7187773,0.046891943,0.73167664,0.22143146
7096388,0.005751805,0.075491786,0.9187564
7223214,0.047708444,0.25385433,0.6984372
7443483,0.00027702126,0.0076778084,0.99204516
7105776,0.85107696,0.0850466,0.06387641
7171066,0.41630957,0.3324407,0.25124973
7227802,0.6712728,0.20456934,0.12415786
7232467,0.07242333,0.5632087,0.364368
7222687,0.009615426,0.06606862,0.9243159
7094155,0.38637358,0.36600432,0.24762204
7172228,0.08172609,0.43763778,0.4806362
7218416,0.026571611,0.12233853,0.85108984
7157215,0.08259635,0.39071926,0.5266844
7173760,0.0025277224,0.04085952,0.95661277
7129069,0.0076104677,0.08350554,0.90888405
7222092,0.21406668,0.41651678,0.36941653
7113827,0.0058670826,0.08570473,0.90842825
7166864,0.002476805,0.030053847,0.9674693
7113010,0.00076280255,0.03568553,0.9635517
7137047,0.043170854,0.22026679,0.7365623
7155036,0.069480784,0.3069962,0.623523
7113170,0.013727937,0.16963361,0.8166384
7159826,0.0004486723,0.009061338,0.99048996
7189975,0.061387915,0.21565838,0.7229537
7092735,0.1688048,0.6180813,0.21311387
7109216,0.04896419,0.32465208,0.62638366
7109946,0.120155625,0.61549133,0.264353
7131986,0.018065933,0.2612596,0.7206745
7198155,0.0031175232,0.031823475,0.965059
7147786,0.0031334525,0.033463612,0.963403
7219208,0.0057461336,0.10842009,0.88583374
7197350,0.0003292988,0.009041113,0.9906296
7220638,0.026852356,0.4295107,0.543637
7127255,0.032482717,0.45744294,0.5100743
7187686,0.0058359355,0.06614085,0.9280232
7207895,0.023411212,0.2902764,0.6863124
7115252,0.011972085,0.076055035,0.9119728
7096595,0.003211697,0.037963174,0.9588252
7111128,0.05598769,0.3542819,0.5897304
7173435,0.0032490576,0.04838062,0.94837034
7222631,0.07406889,0.45704392,0.46888715
7209121,0.11686577,0.3985606,0.48457363
7159369,0.24392094,0.5519162,0.20416288
7208568,0.00024532567,0.014296871,0.9854578
7141012,0.004114813,0.04118755,0.9546976
7199072,0.04248341,0.22681214,0.7307045
7105995,0.58099294,0.28005898,0.13894811
7224907,0.07416905,0.10451453,0.8213164
7136124,0.11972698,0.25474852,0.6255245
7143843,0.2618015,0.4560771,0.28212133
7195113,0.0017126492,0.05734021,0.9409472
7146259,0.247654,0.447436,0.30490997
7149638,0.022040723,0.26587933,0.71207994
7168170,0.08897005,0.2925119,0.618518
7143583,0.027025852,0.1458693,0.8271048
7112479,0.0008900706,0.036941215,0.9621687
7093901,0.011437482,0.4332505,0.5553121
7164990,0.0020827944,0.026943464,0.97097373
7091877,0.07196251,0.65223455,0.27580288
7147467,0.39682272,0.4075115,0.19566579
7195489,0.06277968,0.2901992,0.6470211
7143308,0.03384555,0.10617801,0.8599765
7171778,0.28364244,0.4464594,0.26989818
7211252,0.018348118,0.26476976,0.7168821
7187583,0.0032299785,0.03038252,0.9663875
7134386,0.26178598,0.47091576,0.26729828
7098983,0.00033815595,0.011753189,0.98790866
7142942,0.0037617788,0.11399338,0.8822448
7147538,0.0002188103,0.0022321863,0.997549
7098966,0.027468901,0.12486574,0.8476653
7688305,0.022181163,0.047058333,0.93076056
7155776,0.2282886,0.60998124,0.16173016
7170606,0.00030751305,0.0112144435,0.988478
7200930,0.23708896,0.36312214,0.3997889
7159308,0.50186366,0.26207593,0.23606041
7208644,0.0289599,0.361135,0.60990506
7201221,0.053830583,0.34772557,0.5984438
7221829,0.04962645,0.11166905,0.83870447
7200113,0.0018295023,0.04534917,0.9528214
7217589,0.00033245597,0.005858135,0.9938094
7190021,0.086507775,0.36253667,0.55095553
7102667,0.078648366,0.32986313,0.5914885
7205689,0.05996888,0.332708,0.6073231
7107460,0.004567342,0.065939836,0.92949283
7219830,0.0032782212,0.03358019,0.9631416
7225321,0.008780865,0.13175012,0.859469
7173264,0.0021165416,0.039065085,0.9588184
7212850,6.225557e-05,0.0014752456,0.99846256
7137141,0.010479531,0.15711558,0.8324049
7218886,0.014886706,0.16286926,0.822244
7143465,0.127104,0.3588701,0.5140259
7108498,0.007551443,0.1529366,0.83951193
7133130,0.116750106,0.17482261,0.7084273
7091569,0.43361714,0.3967052,0.16967766
7220987,0.07169972,0.6389387,0.2893615
7218121,0.0007950314,0.036467485,0.9627375
7150408,0.0048698615,0.058608443,0.93652165
7220046,0.00556323,0.050496068,0.94394064
7164437,0.016459102,0.21483952,0.76870143
7214124,0.05376108,0.28296003,0.6632789
7184163,0.09918641,0.36157054,0.53924304
7112057,0.0022187943,0.058114707,0.9396665
7188239,0.0029705619,0.08265817,0.9143712
7226729,0.010746693,0.13984966,0.8494037
7123676,0.0027758616,0.062316895,0.93490726
7120767,0.014323365,0.2174761,0.7682006
7143748,0.0026826304,0.059563786,0.93775356
7150385,0.19652486,0.17638597,0.62708914
7232637,0.005032428,0.07605466,0.9189129
7096913,0.0669097,0.10489963,0.8281906
7125236,0.026033979,0.24066105,0.7333049
7132358,0.14269482,0.44479632,0.41250885
7101443,0.010647626,0.08209757,0.9072548
7123606,0.003944378,0.16786273,0.82819295
7110267,0.099784516,0.49658802,0.40362746
7141507,0.05320372,0.4011445,0.5456518
7118820,0.05380557,0.355235,0.5909594
7088159,0.18916212,0.5112854,0.29955247
7102943,0.00068063335,0.01143109,0.9878883
7136011,0.064340726,0.5005876,0.4350717
7165557,0.14043806,0.57951885,0.2800431
7128286,0.002331356,0.033278894,0.96438974
7112628,0.17939942,0.40939164,0.411209
7748273,0.3387885,0.33633107,0.32488045
7206121,0.01326516,0.092797235,0.89393765
7148281,0.0013788233,0.016306061,0.9823152
7126885,0.13735992,0.74590933,0.116730794
7195946,0.04023365,0.34641188,0.61335444
7132972,0.49247336,0.29100826,0.21651842
7175287,0.008244415,0.08951486,0.90224075
7169225,0.015765904,0.2531042,0.7311298
7140982,0.0015312373,0.06407517,0.9343936
7210895,0.027507339,0.18427376,0.7882189
7093799,0.12659039,0.5157713,0.35763827
7127974,0.012834644,0.10714791,0.88001746
7215643,0.05387923,0.4301177,0.5160031
7225248,0.49551857,0.27780244,0.22667901
7198382,0.027724674,0.2637564,0.7085189
7207049,0.22958232,0.55664873,0.21376896
7157698,0.10246144,0.2667837,0.6307548
7117052,0.020718766,0.41068202,0.5685992
7176391,0.012823142,0.086424075,0.9007528
7159079,0.4349827,0.35492578,0.2100915
7228113,0.014157386,0.042092513,0.94375014
7231130,0.06435471,0.16736959,0.7682757
7168570,0.002142184,0.11272369,0.8851341
7193644,0.1249999,0.4056149,0.46938518
7209950,0.04837158,0.18012916,0.7714993
7112739,0.3556395,0.3546938,0.2896667
7232200,0.06572539,0.3096562,0.6246184
7163632,0.14607558,0.30817002,0.5457544
7099160,0.0017258907,0.05517807,0.94309604
7121215,0.13314511,0.3493195,0.51753545
7121262,0.1874726,0.32285675,0.4896706
7189115,0.11645537,0.41348195,0.47006264
7105176,0.07434371,0.34025478,0.5854015
7149265,0.034971327,0.37921974,0.58580893
7194367,0.007219513,0.15230948,0.840471
7231899,0.0066674366,0.0814747,0.91185784
7225702,0.32611746,0.3944848,0.27939773
7117945,0.00036401564,0.019122468,0.9805135
7193159,0.06533995,0.24927042,0.6853896
7097002,0.09738298,0.42668185,0.4759352
7162109,0.0860614,0.40439355,0.509545
7160908,0.0030029782,0.030823046,0.96617395
7164677,0.016984029,0.15770088,0.82531506
7193960,0.00018275583,0.0039425544,0.9958747
7092521,0.0324793,0.28273842,0.68478227
7195247,0.00053415354,0.016373046,0.9830928
7214064,0.01068817,0.13649525,0.8528165
7161685,0.06359333,0.26598346,0.6704232
7115561,0.12377266,0.4262325,0.44999486
7143516,0.16382706,0.4847623,0.35141063
7152165,0.2289711,0.45104665,0.3199823
7143685,4.7029433e-05,0.0010471577,0.9989058
7202446,0.0016037802,0.022570867,0.9758253
7170781,0.025128923,0.42821798,0.5466531
7184455,0.062068556,0.47250676,0.46542475
7131089,0.0068415916,0.09666366,0.89649475
7166096,0.03516855,0.07267875,0.89215267
7128206,0.0009894598,0.026348118,0.9726624
7122240,0.027862996,0.43430215,0.5378348
7094275,0.019013943,0.07979256,0.90119344
7173700,0.013719353,0.13816352,0.8481172
7201709,9.185841e-05,0.0013070307,0.99860114
7094948,0.031967737,0.14889647,0.8191358
7102463,0.03485946,0.4221649,0.5429756
7137873,0.17599319,0.35780618,0.46620056
7124778,0.04473053,0.32034442,0.634925
7210653,0.055585045,0.09120923,0.85320574
7205250,0.054491684,0.18820673,0.75730157
7151178,0.21851179,0.5367575,0.24473064
7138967,7.11774e-05,0.0031017386,0.99682707
7207255,0.0007328926,0.07715926,0.9221079
7207554,0.0013599847,0.040222213,0.9584178
7104464,0.009291469,0.073551394,0.9171571
7102474,0.046114035,0.22830938,0.7255766
7162756,0.0057491325,0.11008743,0.8841635
7125792,0.010465399,0.22273871,0.7667959
7160423,0.014585954,0.2872871,0.6981269
7216662,0.19721207,0.31383365,0.48895428
7199363,0.036631104,0.19108061,0.7722883
7179968,0.006359876,0.08188498,0.91175514
7140887,0.03782535,0.51257384,0.44960076
7172361,0.013635579,0.17669125,0.80967313
7222035,0.18246676,0.27243733,0.5450959
7098547,0.08251733,0.32330903,0.5941736
7157625,0.03418569,0.18859673,0.77721757
7201947,0.14932765,0.4407057,0.40996662
7121725,0.12482096,0.22866675,0.64651227
7194992,0.0037596012,0.06658081,0.9296596
7162948,0.020966096,0.25444493,0.724589
7089193,0.002205144,0.020193292,0.9776015
7233405,0.06458696,0.39466214,0.54075086
7120888,0.15244128,0.4579019,0.38965684
7161318,0.00041847062,0.0037541382,0.9958274
7233419,0.119927816,0.3077063,0.5723659
7204729,0.07484116,0.40692735,0.51823145
7143803,0.5438172,0.33016628,0.12601653
7134165,0.12064061,0.38853407,0.49082536
7117336,0.00049987895,0.004322518,0.9951776
7098330,0.027066585,0.3264124,0.646521
7103724,0.000103525,0.005262686,0.9946338
7124537,0.084262,0.4497492,0.46598879
7092673,0.09858607,0.37187868,0.5295353
7101713,0.02193218,0.10092036,0.8771475
7203641,0.021711223,0.5802063,0.39808246
7199218,0.011100161,0.053357314,0.93554246
7106499,0.0008287507,0.018525617,0.9806456
7128840,0.032002393,0.13652617,0.83147144
7116200,0.008545956,0.13093524,0.86051875
7113609,0.004270553,0.10474905,0.89098036
7169002,0.26342446,0.43496862,0.30160695
7178285,0.000554532,0.006818711,0.9926267
7197298,0.04845713,0.18060382,0.77093905
7126840,0.043709733,0.32027707,0.6360132
7158296,0.01854508,0.17162797,0.80982697
7189830,0.03407497,0.18226142,0.78366363
7102411,0.10939462,0.54960924,0.34099612
7165708,0.22874162,0.26135963,0.5098988
7170539,0.06814075,0.501715,0.43014425
7101512,0.011637569,0.330972,0.6573905
7094657,0.0011854222,0.011402481,0.9874121
7149778,0.012958979,0.11253543,0.8745056
7090338,0.010643089,0.10865396,0.8807029
7166919,0.2365112,0.35773024,0.40575856
7368195,0.006784938,0.055398077,0.937817
7161564,0.0025311024,0.037744045,0.9597248
7128876,0.02540175,0.077337906,0.8972603
7227287,0.013574092,0.20797768,0.7784482
7159237,0.0749942,0.45345476,0.47155097
7120880,0.016203709,0.26864284,0.7151534
7179530,0.0010194876,0.040907785,0.9580727
7152080,0.07679521,0.2928156,0.6303892
7199058,0.014738035,0.12809643,0.8571656
7216073,0.12362837,0.32227606,0.5540956
7125010,0.0029804828,0.041374363,0.95564514
7177482,0.108970724,0.33613983,0.55488944
7124030,0.10958732,0.3413756,0.5490371
7116131,0.019911585,0.19102144,0.789067
7091002,0.00012993338,0.00744627,0.9924238
7110122,0.014781502,0.18133602,0.8038825
7119286,0.004641213,0.0812531,0.9141057
7199027,0.012132229,0.19212562,0.79574215
7188901,0.0006489573,0.015511547,0.9838395
7177277,0.018035922,0.12134801,0.860616
7122298,0.006405055,0.042801905,0.950793
7126968,0.010413713,0.1666697,0.8229166
7177518,0.04747796,0.58240217,0.37011987
7101702,0.007253311,0.07623293,0.9165137
7123985,0.013164394,0.10481771,0.8820179
7090209,0.0109884245,0.2226721,0.7663395
7157306,0.19642586,0.35973346,0.4438407
7089087,0.03334429,0.38966265,0.57699305
7170002,0.04602141,0.33160695,0.6223716
7170789,0.23845978,0.5448136,0.21672662
7134641,0.05586436,0.6965138,0.24762186
7141046,0.03285987,0.29297572,0.6741644
7160053,0.12750362,0.45734727,0.41514906
7231431,0.00034215063,0.004247416,0.9954104
7121658,0.6345154,0.30361825,0.061866377
7093763,0.1494408,0.33992085,0.5106383
7118468,0.046761163,0.37727368,0.57596517
7231104,0.001281604,0.038566466,0.9601519
7163447,0.0017813633,0.028688328,0.96953034
7148393,0.0011940594,0.005011919,0.99379396
7176722,0.88059235,0.067636825,0.051770832
7176599,0.67518085,0.25575057,0.06906859
7119475,0.022131266,0.09387124,0.88399744
7098477,0.014721865,0.308904,0.67637414
7121357,0.11872873,0.50634295,0.3749283
7094218,0.47108206,0.44555116,0.08336677
7132198,0.046923924,0.52045304,0.43262306
7158771,0.22943474,0.5097244,0.2608409
7195822,0.17250629,0.34870353,0.4787902
7177952,0.040035963,0.32270816,0.63725585
7158549,0.25916898,0.4355388,0.30529225
7132982,0.024118759,0.019752646,0.95612866
7116933,0.21109436,0.4066779,0.38222772
7162898,0.15430225,0.44204548,0.40365222
7191768,0.046981756,0.11412014,0.8388981
7163423,0.25005913,0.70688385,0.04305709
7114029,0.00051614037,0.0070765843,0.99240726
7220806,0.00023070132,0.0016661724,0.99810314
7122299,0.00031670474,0.039169356,0.96051395
7102362,0.018229533,0.4250635,0.556707
7121886,0.017825373,0.17129147,0.81088316
7160488,0.042533748,0.20021641,0.7572499
7197114,0.11186968,0.15467913,0.7334512
7219980,0.001044284,0.022386177,0.9765695
7229735,0.024362553,0.27065504,0.70498246
7188058,0.028552009,0.1509859,0.8204621
7099285,0.107487775,0.71315217,0.17936002
7098170,0.03777663,0.22377893,0.7384444
7120014,0.06443517,0.36121336,0.5743515
7158491,0.40199375,0.40094042,0.19706582
7220226,0.0029640808,0.046529323,0.9505066
7206890,0.00025589144,0.012670427,0.98707366
7208629,3.8932056e-05,0.0002617021,0.99969935
7112421,0.01662624,0.10163219,0.8817416
7118972,0.068356514,0.12689032,0.8047532
7139431,0.060760893,0.431357,0.50788206
7164059,0.053063545,0.19140747,0.755529
7173809,0.22107403,0.34583172,0.43309423
7107747,0.00077839475,0.04041952,0.95880204
7111708,0.0010286837,0.021538574,0.9774327
7212574,0.019076768,0.3136311,0.6672922
7188648,0.08523379,0.2839132,0.63085306
7134154,0.2677903,0.40609443,0.32611528
7113785,0.018607948,0.096271574,0.88512045
7190224,0.80401224,0.12322217,0.07276562
7122522,0.00056927535,0.005005803,0.99442494
7142503,0.061166383,0.30442846,0.6344052
7091395,0.1843792,0.6000933,0.21552746
7167382,0.1598006,0.43482986,0.40536958
7159220,0.0012692095,0.014229547,0.98450124
7214323,0.08931835,0.33270246,0.5779792
7231789,0.015967384,0.25110978,0.7329228
7207320,0.0034405908,0.104996696,0.8915627
7090445,0.0056871832,0.061888322,0.9324245
7190340,0.16138165,0.11559905,0.7230193
7100747,0.009006735,0.043242123,0.94775116
7230188,0.0035697306,0.06934582,0.9270845
7105640,0.0071290494,0.06691517,0.92595583
7176787,0.039592955,0.11146493,0.84894216
7173965,0.0017889546,0.036439378,0.96177167
7213781,0.17192361,0.5597647,0.26831174
7204409,0.014083705,0.12512463,0.8607916
7131484,0.2549125,0.39832267,0.3467648
7228842,0.014668439,0.15642639,0.82890517
7096007,0.051848497,0.2543251,0.69382644
7230437,0.001789842,0.022420403,0.9757898
7171370,0.0040146844,0.096871085,0.8991142
7194177,0.26534867,0.4319753,0.302676
7151586,0.49617368,0.37192073,0.13190563
7117699,0.001034036,0.022987042,0.9759789
7120672,0.08303391,0.59006524,0.32690087
7203661,0.0022441468,0.044766728,0.95298916
7198839,0.42216706,0.3152272,0.26260573
7090428,0.086430326,0.41007265,0.503497
7221868,0.3544678,0.4218177,0.22371453
7181271,0.0050082454,0.0774632,0.9175285
7155361,0.007844966,0.26818633,0.7239687
7169607,0.0066910065,0.094242334,0.8990666
7198903,0.122581296,0.3830981,0.4943206
7088117,0.012982902,0.14303285,0.8439842
7162348,0.21346097,0.41938606,0.36715296
7107530,0.0034272564,0.030982696,0.96559006
7198734,0.07273043,0.24895559,0.6783139
7135222,0.012747621,0.2672174,0.72003496
7191446,0.009845055,0.14025861,0.8498964
7133218,0.0030611877,0.05125149,0.94568735
7151003,0.00017810494,0.009330331,0.99049157
7190518,0.03038458,0.22990769,0.7397077
7169642,0.010031228,0.05842624,0.9315426
7130355,0.93776333,0.036286987,0.025949737
7111564,0.008063844,0.07267372,0.9192624
7103603,0.016922347,0.2502441,0.73283356
7163081,0.0024240357,0.04076473,0.95681125
7098871,0.11911852,0.4874041,0.39347735
7210999,0.0061751395,0.09930407,0.89452076
7158055,0.054487713,0.29381153,0.65170074
7116346,0.03565077,0.09574993,0.8685993
7191775,0.12231281,0.4917461,0.38594115
7189961,0.002016572,0.039372336,0.9586111
7092145,0.7378978,0.116478056,0.14562413
7112339,0.097949356,0.20325792,0.69879276
7159510,0.0020009256,0.03521526,0.96278375
7195961,0.0054510264,0.07230823,0.9222408
7134638,0.0461112,0.15637003,0.7975188
7097875,0.039014462,0.2841025,0.6768831
7226803,0.017756002,0.23652707,0.7457169
7216673,0.06926397,0.44441232,0.48632368
7104722,0.067515194,0.26204437,0.67044044
7166401,1.0367705e-05,0.0012635642,0.99872607
7215553,0.040377643,0.34456646,0.61505586
7115243,0.30926922,0.52119917,0.16953158
7201007,0.08726476,0.26532242,0.6474128
7111356,0.0038297493,0.16682573,0.8293445
7162801,0.8564395,0.12436281,0.019197699
7172097,0.009725648,0.06893525,0.9213391
7113718,0.04480907,0.2575719,0.697619
7138561,0.0062323236,0.06356131,0.9302063
7206355,0.23933621,0.6471018,0.11356199
7206647,0.0032595366,0.10342383,0.8933167
7100315,0.15462546,0.66351557,0.18185893
7148198,0.12367612,0.29120576,0.5851181
7187378,0.055700686,0.16420498,0.7800943
7157523,0.10420605,0.43382725,0.46196672
7141576,0.00067850476,0.009309689,0.9900119
7099681,0.071434386,0.45601287,0.4725527
7095238,0.00073677575,0.008612619,0.99065053
7148429,0.02823862,0.18253675,0.7892246
7190335,2.2696126e-05,0.00050248526,0.9994748
7135952,0.10499223,0.29584646,0.59916127
7134190,0.040987633,0.3666522,0.5923602
7094937,0.00041820412,0.0071394844,0.99244237
7215365,0.009321773,0.11609026,0.87458795
7146312,0.025714997,0.4632219,0.5110631
7130647,0.032850884,0.26778015,0.699369
7140183,0.076811194,0.54926383,0.37392497
7121142,0.19506104,0.55714107,0.24779785
7154472,0.17167553,0.4102282,0.4180963
7158046,0.019114824,0.1357635,0.84512174
7114670,0.050666787,0.5486923,0.40064093
7101718,0.008412234,0.1790637,0.8125241
7207991,0.012787131,0.24601893,0.7411939
7137149,0.036946107,0.25203058,0.7110233
7150056,0.00017215323,0.019190116,0.9806378
7094222,0.12344735,0.45967934,0.41687334
7115752,0.0012850025,0.04605112,0.95266384
7102174,0.0031284643,0.0460415,0.9508301
7185509,0.58210474,0.28998017,0.1279151
7143964,0.022942163,0.3589768,0.618081
7108679,0.026846467,0.12374415,0.84940934
7162941,0.08307561,0.15908259,0.75784177
7155294,0.09873165,0.36206955,0.5391988
7221680,0.26605356,0.23987265,0.49407384
7138443,0.09052086,0.15254287,0.75693625
7107833,0.0046545933,0.08041149,0.9149339
7202588,0.0074372934,0.08143762,0.91112506
7220707,0.007084722,0.44790396,0.54501134
7158936,0.017415002,0.12803295,0.8545521
7091790,0.14421843,0.47048393,0.3852976
7154999,0.029050205,0.2013762,0.7695736
7129503,0.2523141,0.46898457,0.27870134
7163674,0.026669662,0.18841808,0.7849123
7173262,0.19848648,0.42663053,0.37488303
7186584,0.0046625976,0.08606653,0.90927094
7164108,0.048961826,0.25127986,0.69975835
7091943,0.109774716,0.15166506,0.7385602
7215708,0.10326211,0.27850053,0.6182374
7170050,0.06962557,0.32144704,0.60892737
7147771,0.78496784,0.18838078,0.026651375
7156386,4.826145e-05,0.0016225504,0.9983292
7129914,0.020746252,0.289715,0.6895388
7181553,0.00068063167,0.0058159325,0.9935035
7102056,0.039404467,0.18070062,0.77989495
7208417,0.021003993,0.18270017,0.7962958
7126341,0.32767344,0.19505167,0.47727486
7093842,0.12216607,0.48608017,0.3917538
7143391,0.03710196,0.33566046,0.62723756
7213590,4.0817697e-05,0.0019570375,0.9980021
7202767,0.00044422096,0.012479028,0.9870768
7114113,0.12307681,0.15481205,0.7221111
7224216,0.0016253524,0.031604167,0.9667705
7172196,0.041840196,0.52116203,0.4369978
7213440,0.00027171854,0.006702708,0.99302554
7169158,0.0032015494,0.065296024,0.93150246
7195735,0.14062108,0.6470962,0.2122827
7214105,0.0034468297,0.08573659,0.9108166
7111402,0.071080476,0.28040886,0.64851063
7170012,0.09511038,0.35045832,0.55443126
7115357,0.00047065484,0.029239042,0.9702903
7182530,0.00080312265,0.029738517,0.9694584
7125968,0.0355986,0.44511038,0.519291
7118423,0.009501852,0.13924311,0.851255
7093052,0.04109538,0.31865856,0.6402461
7208758,0.052321985,0.32410255,0.62357545
7146410,0.0057293577,0.06438291,0.9298877
7215393,0.00077906146,0.029977063,0.9692439
7189767,0.012344475,0.23635736,0.7512981
7199655,0.0022908659,0.05324262,0.94446653
7195182,0.008024416,0.043422796,0.9485528
7120458,0.00025628743,0.002467767,0.997276
7148857,0.070698,0.08853699,0.84076494
7152568,0.20205545,0.5013149,0.2966297
7227238,0.0037110937,0.080306254,0.9159827
7222307,0.3701779,0.39866456,0.23115756
7161917,0.12778421,0.31371015,0.55850565
7136261,0.034094557,0.39645818,0.5694473
7221276,0.02976516,0.2317368,0.73849803
7223442,0.07355715,0.3637872,0.5626556
7187052,2.1165888e-05,0.0018501746,0.9981287
7160613,0.12654874,0.44899848,0.42445284
7151482,0.0015785639,0.03164031,0.96678114
7139545,0.21482794,0.3384696,0.44670248
7193094,0.07819055,0.29604083,0.6257686
7157571,0.052052137,0.24939045,0.6985574
7205747,0.005057265,0.16072626,0.8342165
7205507,0.002938941,0.04077389,0.95628715
7091132,0.013003801,0.09094175,0.89605445
7123785,0.00046217992,0.019309133,0.9802287
7181648,0.019629255,0.081863284,0.8985075
7158885,0.0027673326,0.0067054327,0.9905273
7156040,0.04559862,0.46946767,0.48493373
7164073,0.19873431,0.45211574,0.3491499
7160757,0.0048206705,0.14243841,0.85274094
7122326,9.851355e-05,0.0047850865,0.99511635
7134051,0.0022175985,0.059218686,0.93856376
7206537,0.0036616465,0.11375354,0.88258487
7156218,0.006627342,0.068281665,0.925091
7092024,0.012992361,0.1709905,0.81601715
7142041,0.0002635079,0.0061897975,0.99354666
7202621,0.014372912,0.12692975,0.8586973
7097092,0.09382967,0.39986855,0.50630176
7142651,0.0025674275,0.04853409,0.9488985
7221368,0.00056057586,0.031322103,0.96811736
7187095,0.0046299305,0.038154505,0.95721555
7224319,0.0042221085,0.110569485,0.8852084
7188817,0.0021941445,0.068421304,0.9293845
7132188,0.00977612,0.2258472,0.76437664
7112064,0.004591456,0.04982037,0.94558823
7109561,0.00020677771,0.0038670844,0.99592614
7123243,0.005845478,0.05879559,0.935359
7213568,3.3306325e-05,0.0032050626,0.9967616
7094215,0.010312514,0.09719281,0.8924946
7201499,0.20788282,0.42983297,0.36228418
7126061,0.029792074,0.34572703,0.6244809
7135151,0.0074603916,0.22804889,0.76449066
7212285,0.04574319,0.14777689,0.80647993
7137189,0.19795573,0.41985467,0.38218963
7188407,0.056149926,0.38715672,0.5566934
7172927,0.057271056,0.518803,0.42392594
7233692,0.0023847169,0.09471434,0.90290093
7137053,0.06387629,0.24219374,0.6939299
7174759,0.00048932264,0.006090709,0.99341995
7103097,0.17682183,0.3019533,0.5212249
7197063,0.0555244,0.45113575,0.49333987
7190008,0.074740455,0.22669485,0.6985647
7132002,0.029300584,0.35795712,0.6127423
7108657,0.15219842,0.39499706,0.45280448
7179362,0.024735466,0.088248156,0.8870164
7222813,0.003929441,0.026935898,0.9691347
7161300,0.05457989,0.16062792,0.7847921
7207359,0.05242702,0.21659921,0.7309738
7127782,0.111528814,0.17111506,0.7173561
7182265,0.39427745,0.453931,0.15179156
7137588,0.0004880113,0.07219669,0.9273153
7198322,0.480659,0.22473301,0.294608
7180392,0.00826353,0.061345074,0.93039143
7139000,3.4687146e-05,0.0017112318,0.9982541
7130028,0.005611496,0.19118565,0.80320287
7206611,0.0011058443,0.067048594,0.93184555
7132235,0.57327497,0.3055133,0.1212118
7153834,0.0006811255,0.0036835119,0.99563533
7210322,0.0009977124,0.0048430427,0.9941592
7173970,0.45676646,0.38790706,0.1553265
7145704,0.20613088,0.4282509,0.36561817
7141610,0.054683737,0.4268629,0.5184534
7177066,0.12746654,0.5807695,0.2917639
7190828,0.016866622,0.18139444,0.8017389
7111158,0.0010584852,0.040268093,0.9586734
7207579,0.076988414,0.18684904,0.7361626
7089129,0.008781817,0.13111903,0.86009914
7171390,0.00021199952,0.0024589172,0.9973291
7170550,0.13921678,0.52676034,0.33402285
7092706,0.018600708,0.3071112,0.6742881
7163275,0.001121175,0.029434843,0.9694439
7156841,0.02385329,0.36186007,0.61428666
7177934,0.06247784,0.28763464,0.6498875
7147495,0.04615209,0.08922289,0.864625
7158188,0.026375478,0.14226922,0.83135533
7218721,5.143557e-05,0.0007124195,0.9992361
7230813,0.13269795,0.4154074,0.4518947
7111274,0.23314671,0.26918793,0.49766535
7202481,0.005848596,0.040401682,0.95374966
7204812,0.0013523715,0.034439526,0.9642081
7154870,0.012890075,0.1769089,0.81020105
7174735,0.0005455147,0.009508489,0.98994595
7119649,0.04905908,0.2650985,0.68584245
7094593,0.008171365,0.09268651,0.89914215
7115029,0.017130395,0.24083509,0.7420345
7108316,0.006527444,0.09146418,0.9020084
7095202,9.185426e-05,0.0038317402,0.9960764
7193538,0.09809737,0.2332378,0.6686649
7158109,0.14634135,0.20939799,0.6442607
7130073,0.02324885,0.06912553,0.9076256
7105838,0.4245032,0.2855613,0.2899355
7104467,0.0021242998,0.047620248,0.95025545
7151693,0.49052814,0.29582682,0.21364501
7201213,0.08007984,0.23754351,0.6823766
7166244,0.033521138,0.07777101,0.8887079
7175735,0.012967126,0.09638543,0.8906475
7155688,0.37550202,0.4443169,0.18018109
7191890,0.00043580617,0.005806716,0.9937575
7229547,0.08597932,0.44870406,0.46531668
7142741,0.02558934,0.293724,0.68068665
7122874,0.0052901087,0.090366095,0.9043438
7226907,0.015794154,0.19490688,0.78929895
7110546,0.24783789,0.379009,0.37315306
7169226,0.005316201,0.11968525,0.8749985
7160688,0.047275834,0.25371704,0.69900715
7168146,0.008027818,0.3793194,0.6126527
7118280,0.00040762612,0.02614905,0.9734433
7096765,0.016904656,0.06909207,0.9140033
7172050,0.08770383,0.5926492,0.3196469
7164269,0.00035335188,0.011330959,0.9883157
7187705,0.036289852,0.7333098,0.23040035
7149054,0.0011011218,0.0056780847,0.9932208
7223846,0.008542877,0.22472745,0.7667297
7120594,0.07904125,0.64182425,0.27913448
7160315,0.28152964,0.24540281,0.47306755
7150290,0.0145887155,0.35120875,0.6342025
7105416,0.10924826,0.27095824,0.6197934
7209557,0.001488346,0.012516461,0.9859951
7120159,0.005201755,0.060794268,0.93400395
7145819,0.15397319,0.38367325,0.4623536
7159655,0.0144215515,0.51821536,0.4673631
